客户ID,是否流失
171096,0.012169042569568342
171097,0.3173378325595097
171098,0.31908647534325724
171099,0.6058968145672341
171100,0.05947587710182155
171101,0.7606866337944684
171102,0.26282345948573954
171103,0.8545741347257201
171104,0.9983779887959928
171105,0.8299977214465484
171106,0.9599693446819636
171107,0.36026036635014264
171108,0.0023322553741647765
171109,0.7938181055533142
171110,0.26290635530258694
171111,0.9717767658342759
171112,0.9624614032806023
171113,0.926038144256298
171114,0.4612099757495168
171115,0.7766211930994791
171116,0.012729490118752768
171117,0.9788806485406563
171118,0.005842814303065572
171119,0.7909600417175154
171120,0.6766963116536202
171121,0.3498594770330299
171122,0.9473997925822106
171123,0.8122682392169509
171124,0.4762878351994722
171125,0.010268095077997284
171126,0.3889566326623963
171127,0.12474193165290695
171128,0.7586539966617162
171129,0.26669199772840424
171130,0.6916012211693191
171131,0.7345518600383553
171132,0.6512569006553336
171133,0.7660079906396703
171134,0.9142605141063251
171135,0.0082492545469841
171136,0.22657571054309916
171137,0.7420486342148023
171138,0.08548270797616069
171139,0.9705460276846409
171140,0.0022330010661794552
171141,0.3264902393492623
171142,0.03501909365839833
171143,0.2935658806355835
171144,0.6377340066025244
171145,0.9939885899830939
171146,0.14430882997366984
171147,0.04761159205946047
171148,0.9974231119356245
171149,0.2128138785318074
171150,0.05433453975911775
171151,0.14588151391688664
171152,0.9901015726868791
171153,0.40198985688088473
171154,0.25554408771654175
171155,0.850145743201654
171156,0.30887999153096807
171157,0.6345605077670795
171158,0.2106237374587685
171159,0.9462867293329611
171160,0.9379211865282855
171161,0.9393436845802837
171162,0.04421361047084332
171163,0.05671683599329112
171164,0.946663229433941
171165,0.6654570839561632
171166,0.5849161816235552
171167,0.07079379176228257
171168,0.24897357684917937
171169,0.5839551690732255
171170,0.5411553222052843
171171,0.07256832026657348
171172,0.9486946910102274
171173,0.9398233029270753
171174,0.655803420942273
171175,0.013209028846347426
171176,0.051482852468464436
171177,0.043647039660997075
171178,0.2097906070383626
171179,0.4548529240180617
171180,0.005168790323581087
171181,0.38081010890689615
171182,0.9865850900329185
171183,0.8054737746957821
171184,0.32453830927178645
171185,0.8283339376986738
171186,0.9987513074894494
171187,0.05973979681025053
171188,0.1787589236671961
171189,0.9235347517114857
171190,0.016462842170084827
171191,0.7948346115650985
171192,0.014611284003500615
171193,0.41282952183870536
171194,0.8312052162628344
171195,0.07974551309809583
171196,0.023505589833733128
171197,0.5872032222179129
171198,0.757161032937193
171199,0.9982073708268896
171200,0.06796633706997264
171201,0.7557688160218557
171202,0.3121555209983389
171203,0.9238213383921707
171204,0.7234545485916197
171205,0.9742016785372009
171206,0.5639868725979753
171207,0.7358174683096985
171208,0.9272631146938772
171209,0.340849466159287
171210,0.20798035155487962
171211,0.41460804505147947
171212,0.8268582466843309
171213,0.3234982204496723
171214,0.21826848100650126
171215,0.14612550878060354
171216,0.8757477796009174
171217,0.03251679784540572
171218,0.04094194550924206
171219,0.9690180027772239
171220,0.7806334365851156
171221,0.5726752562337636
171222,0.12557505986130507
171223,0.4611984917427323
171224,0.9984747497012127
171225,0.05262147548261185
171226,0.13809467336285616
171227,0.9210156663182374
171228,0.5526735472340347
171229,0.025510240388618582
171230,0.1523158229249318
171231,0.9058125211147168
171232,0.30079421968105413
171233,0.7343255531892957
171234,0.017019521125195326
171235,0.8898117125983575
171236,0.6893847050284059
171237,0.7683000748633969
171238,0.2931504772317196
171239,0.4093642114249203
171240,0.5406978656754036
171241,0.6935251823626796
171242,0.7329641383994382
171243,0.008093348795241238
171244,0.8818815483686722
171245,0.2069498673924859
171246,0.7749537206802308
171247,0.1384596696037029
171248,0.9876879754752526
171249,0.9856665228775432
171250,0.6525407606918522
171251,0.9667412887400617
171252,0.539639518310614
171253,0.9741425092135583
171254,0.0930491033173387
171255,0.9855875945531662
171256,0.0014874037703624722
171257,0.1394493329866815
171258,0.17137791689675802
171259,0.03217258846844466
171260,0.47335603602794396
171261,0.8212882973670194
171262,0.7197311329374377
171263,0.04781124379263502
171264,0.4818592370646824
171265,0.9442732346742083
171266,0.23301908122979756
171267,0.07544873580432816
171268,0.11474471798884381
171269,0.7316274013183796
171270,0.7908408222860963
171271,0.8653544924312204
171272,0.03174633841386767
171273,0.23140667253630073
171274,0.600654620456779
171275,0.7816114985883239
171276,0.14337280859771406
171277,0.6914724244688534
171278,0.9046191860730135
171279,0.8272430913823327
171280,0.9273307331576423
171281,0.060242181831965114
171282,0.1809592243486607
171283,0.009769529921719802
171284,0.020266542600891918
171285,0.00807167054127158
171286,0.08564019275420717
171287,0.4664902421962721
171288,0.5009380053397721
171289,0.8047813652804555
171290,0.16252253218913418
171291,0.8773497243304007
171292,0.26431781253543435
171293,0.016582408217034834
171294,0.5039331248935027
171295,0.9662468127537025
171296,0.2746149222044444
171297,0.992065337701851
171298,0.8873833423988856
171299,0.975265565516733
171300,0.7404755797728144
171301,0.9996109661106614
171302,0.10178582321836849
171303,0.9060948436636262
171304,0.9950884498336979
171305,0.9874794621482597
171306,0.0027871867442503945
171307,0.5434793625425947
171308,0.5926172585846667
171309,0.9535070863204063
171310,0.9915907560156703
171311,0.9938463536871319
171312,0.687248315729823
171313,0.4818533504936566
171314,0.5507857515727688
171315,0.01569505875304129
171316,0.795708085156398
171317,0.3142009122603039
171318,0.22623764594258358
171319,0.5661284574580872
171320,0.07530183858071574
171321,0.8316431543748543
171322,0.47340732239853234
171323,0.08728324407879587
171324,0.0001714536869415219
171325,0.22273126895096268
171326,0.9811834656942203
171327,0.8080862678561793
171328,0.0371959009972059
171329,0.10465411576382226
171330,0.12370549651531396
171331,0.8078135312160265
171332,0.7970665432710597
171333,0.9502087089785144
171334,0.24596297289076602
171335,0.9243282251650922
171336,0.19544270266458377
171337,0.7690140543225535
171338,0.03610184310420046
171339,0.9355875275268986
171340,0.32595580226582144
171341,0.6797619528911116
171342,0.46026082056364004
171343,0.5820273216222317
171344,0.8440023155722759
171345,0.24416923620269487
171346,0.8429887066030851
171347,0.8077005076567346
171348,0.15524896703396546
171349,0.9746201925626874
171350,0.03206245973195267
171351,0.69628924196927
171352,0.10203217627886799
171353,0.05357313020142294
171354,0.8210256616698735
171355,0.6043547223709786
171356,0.47148505540004165
171357,0.13957469325422892
171358,0.9858281999048358
171359,0.18750525739034102
171360,0.3946302282806303
171361,0.8253904939725425
171362,0.8967946975467861
171363,0.04251849209030113
171364,0.8141290039097935
171365,0.9761130840154977
171366,0.7996508551788295
171367,0.9237410203561621
171368,0.8772346147140432
171369,0.11493139331758198
171370,0.1148189809350049
171371,0.3117263180534779
171372,0.9210095171421322
171373,0.9885128069812886
171374,0.918091094981221
171375,0.8711183118129409
171376,0.7402845643208028
171377,0.08488367227873718
171378,0.024620180988783127
171379,0.41136908325138843
171380,0.6816183303963905
171381,0.010043478272452814
171382,0.9540312612001636
171383,0.9655855719079781
171384,0.17958812011753866
171385,0.21246445221882754
171386,0.9500551609024231
171387,0.19976468303882206
171388,0.985106354498139
171389,0.006601399711641415
171390,0.35399055608434693
171391,0.7272282145924918
171392,0.9388502557169257
171393,0.15438253404324448
171394,0.9823057164967567
171395,0.004595266686875821
171396,0.4112870587822899
171397,0.9838236634884836
171398,0.9676419171354904
171399,0.4799637076200855
171400,0.331229084158276
171401,0.27656125632577916
171402,0.8501618649961357
171403,0.045988654508112854
171404,0.9353677725030473
171405,0.6561367451008703
171406,0.9715699938170304
171407,0.9066449078487869
171408,0.03886207494723496
171409,0.03565872117277497
171410,0.6747426701552695
171411,0.32465100000202485
171412,0.2724397495482898
171413,0.5274041981125597
171414,0.7350688429417758
171415,0.33159749901585645
171416,0.20144777593762409
171417,0.30377120547588976
171418,0.8844273231265303
171419,0.999881029567198
171420,0.6094918872841445
171421,0.6323399044333288
171422,0.9954806498610111
171423,0.9954045238361173
171424,0.011862683611257892
171425,0.0007132974965206945
171426,0.5866387525147607
171427,0.22012030140900757
171428,0.025870937916070435
171429,0.5875352976079283
171430,0.29568682112487943
171431,0.9395701635395065
171432,0.574834776384689
171433,0.4735692247793226
171434,0.8226122915378176
171435,0.17602787449869162
171436,0.46129977539351624
171437,0.8937309225465704
171438,0.9959037908879947
171439,0.1841520318476812
171440,0.8328495718276114
171441,0.7236248089418039
171442,0.27852985332867375
171443,0.0016846034780698283
171444,0.7993506649599126
171445,0.0066035464532659734
171446,0.41055520498458853
171447,0.09046825265451122
171448,0.9922992264200777
171449,0.13899075319440213
171450,0.9694110461447961
171451,0.025001964942888144
171452,0.015058477309288429
171453,0.752576224375505
171454,0.14474474869049864
171455,0.6108478060808846
171456,0.06295885759978273
171457,0.20439143544242597
171458,0.35245156866923794
171459,0.9308961394331305
171460,0.18765494856698034
171461,0.682761564148856
171462,0.2736140864029899
171463,0.14245496913363204
171464,0.014935642442071888
171465,0.5497777964104424
171466,0.47437872023449723
171467,0.805909057648968
171468,0.7732769694844798
171469,0.5771352542346135
171470,0.9326320240872479
171471,0.2534934269872857
171472,0.1342245263104794
171473,0.9523613072834621
171474,0.052581752047016685
171475,0.7902867265385412
171476,0.5857764355830456
171477,0.49799399333851263
171478,0.2444890950079733
171479,0.7793510547778706
171480,0.9499289510168604
171481,0.2383711314511338
171482,0.08626781385828364
171483,0.14324348909568874
171484,0.35216596805062084
171485,0.8817590259664883
171486,0.8970098254213491
171487,0.12519373755497232
171488,0.5937174886572515
171489,0.0551276217714739
171490,0.5325588069329031
171491,0.976383939836716
171492,0.02991556614028972
171493,0.9506077796725749
171494,0.41581306845554167
171495,0.945867998608294
171496,0.8466237716046405
171497,0.9098481685230274
171498,0.6793749505782996
171499,0.03629492636628624
171500,0.11837123136740432
171501,0.0820174620221447
171502,0.6499703974404356
171503,0.6542025542376029
171504,0.6494099667535597
171505,0.41067756050858845
171506,0.0014163234886697758
171507,0.7812954011065705
171508,0.03367902513888908
171509,0.26270049420490643
171510,0.09239928021791836
171511,0.037245151036463135
171512,0.9896421886409872
171513,0.08080474164737765
171514,0.8954509713160052
171515,0.27023398268564863
171516,0.08734157644432823
171517,0.0015481777010523177
171518,0.775487928318451
171519,0.9826458199975121
171520,0.9875784824924392
171521,0.11380060260214644
171522,0.014318816162318865
171523,0.03278168719820823
171524,0.8166472005700364
171525,0.9362908942739147
171526,0.038328002874452406
171527,0.736106217882195
171528,0.0022291707566092166
171529,0.29541002313949266
171530,0.37434592836605596
171531,0.04141122359915306
171532,0.26844853415995557
171533,0.6877699787988367
171534,0.5436114370082193
171535,0.49201603550954065
171536,0.19957550613235275
171537,0.7556589380823056
171538,0.08209522590127243
171539,0.004147724229432102
171540,0.01223934198838717
171541,0.7400549129845964
171542,0.014831811984983645
171543,0.7048625702662958
171544,0.44662655121233674
171545,0.004586778052037829
171546,0.25270125474940974
171547,0.8732348969734168
171548,0.8290370498324007
171549,0.06965365529573679
171550,0.00923640756701125
171551,0.07250152099627608
171552,0.02884154603506191
171553,0.5754538832261777
171554,0.10636192226918043
171555,0.9332780388327929
171556,0.7650275881996002
171557,0.7188793400479406
171558,0.5048907681611412
171559,0.03979314863245381
171560,0.8583749096665902
171561,0.6551769381171784
171562,0.8084724698446746
171563,0.8378751283544572
171564,0.3463135387017092
171565,0.4077613788808107
171566,0.9158524818357365
171567,0.24805299635864428
171568,0.2710613803031877
171569,0.051428892902916926
171570,0.9903340216351303
171571,0.056045070973501365
171572,0.9300976371220516
171573,0.8455394314424334
171574,0.022140358330188233
171575,0.9572528490284731
171576,0.9502375757948318
171577,0.0037812762606644784
171578,0.9962048618886378
171579,0.9363580748110119
171580,0.871061263347405
171581,0.12860191947898567
171582,0.8741733540985942
171583,0.9740820533939065
171584,0.22326290726213305
171585,0.015276942924365955
171586,0.06929068562215653
171587,0.9823106463997455
171588,0.9902138486224723
171589,0.0833937665337015
171590,0.13048405971758287
171591,0.23718906831805783
171592,0.31262324973359445
171593,0.8613906353720335
171594,0.29300500711173627
171595,0.9125749939437636
171596,0.4837460551025282
171597,0.9853397324095419
171598,0.8939349685823788
171599,0.1798953285731969
171600,0.02740674243367557
171601,0.3200006587887917
171602,0.9952731475849047
171603,0.6226317963791232
171604,0.8693542107722912
171605,0.5410756296093358
171606,0.2973438292325639
171607,0.8092526140821882
171608,0.12157639794334027
171609,0.6271026041060594
171610,0.7555250427106719
171611,0.28824253012432843
171612,0.20771565270730039
171613,0.019506747039878862
171614,0.24693227652421493
171615,0.8833263265568745
171616,0.9651372587202813
171617,0.07948292454128972
171618,0.8701738512063694
171619,0.6100638887427976
171620,0.0031398052706740516
171621,0.9949475830754405
171622,0.420420942399011
171623,0.7853144947874389
171624,0.9592308275645545
171625,0.13227812027406707
171626,0.06225198211573635
171627,0.31963892770590213
171628,0.9964688405695281
171629,0.5543260656506677
171630,0.01914814932889621
171631,0.24999582648547097
171632,0.07513689294564094
171633,0.9023216873952876
171634,0.9890310488609846
171635,0.830576288237651
171636,0.7458798980714456
171637,0.09132799240180481
171638,0.006533594493942027
171639,0.6199516610394855
171640,0.9882708265226107
171641,0.19355650733091406
171642,0.6063641696371187
171643,0.23333340565390265
171644,0.28061729731881135
171645,0.06769022956707602
171646,0.9556563517107721
171647,0.022957036264557057
171648,0.5382860986831435
171649,0.023285004972333996
171650,0.8053388579183196
171651,0.021623259299330518
171652,0.5035877041063479
171653,0.7535605039987521
171654,0.010267574029287747
171655,0.12468478657620294
171656,0.038479813682765644
171657,0.9961793656641709
171658,0.814668721055684
171659,0.9795934132400175
171660,0.03374065983604327
171661,0.01017266849552292
171662,0.9832777330414961
171663,0.6461072117979518
171664,0.25897556771064506
171665,0.29013100498880595
171666,0.1468055954276979
171667,0.09212279359470199
171668,0.0956477684734942
171669,0.33847785409674364
171670,0.10364583720756775
171671,0.0372342434434108
171672,0.26887277362655304
171673,0.5998658818782969
171674,0.8530899433716925
171675,0.012341734568216233
171676,0.8643090393718346
171677,0.06268895190057995
171678,0.7188395558238084
171679,0.7698490605281868
171680,0.6658823429981329
171681,0.08445106475454446
171682,0.5859958668193463
171683,0.6838376468526541
171684,0.326232789640922
171685,0.028594105361532944
171686,0.08763903166696049
171687,0.984615203794568
171688,0.7411749583705723
171689,0.9867029324082541
171690,0.0645781314746601
171691,0.06505329714684142
171692,0.8565575333422014
171693,0.7275459615515839
171694,0.31604900834523963
171695,0.9347017492221715
171696,0.3692163495172408
171697,0.047625019155579984
171698,0.13178071263335628
171699,0.02963584500933336
171700,0.23768587094265725
171701,0.38106731218734097
171702,0.37153860485724116
171703,0.31054940218231186
171704,0.2768927291342863
171705,0.811772613388586
171706,0.9333446591923595
171707,0.786239284175049
171708,0.7328699723302934
171709,0.85095717494232
171710,0.9308421361290418
171711,0.2679220950913216
171712,0.002907144888184151
171713,0.9772851004076543
171714,0.9703107058494271
171715,0.9417798270445228
171716,0.35660480578178355
171717,0.9607832809291532
171718,0.18861721979044868
171719,0.48304685846238177
171720,0.13494975469462195
171721,0.31009202896582144
171722,0.8075475966745834
171723,0.9172088421011759
171724,0.7464970104647534
171725,0.6114903606323467
171726,0.006552354870697177
171727,0.6941098713280656
171728,0.8052025557028302
171729,0.45165027823629567
171730,0.5207509670454228
171731,0.37961956366543975
171732,0.18138208598553915
171733,0.020891009239226755
171734,0.1410257842863198
171735,0.05048760874130713
171736,0.3659616811650312
171737,0.9575808512527029
171738,0.2986682954562696
171739,0.07733386253145608
171740,0.04844368941115408
171741,0.94835200904794
171742,0.0884154424143935
171743,0.9795260756546625
171744,0.9921715111470633
171745,0.0938589841444443
171746,0.9439720678777549
171747,0.6630676256442359
171748,0.34175927904685777
171749,0.8395737994751707
171750,0.6973073795235274
171751,0.8153003401857681
171752,0.8936442408116685
171753,0.9139676688189894
171754,0.7988935940527293
171755,0.17197622073094054
171756,0.06557716987723229
171757,0.9923966974948474
171758,0.6237861946708774
171759,0.018135049500318697
171760,0.25406774368588336
171761,0.006862407557854613
171762,0.6098814309797911
171763,0.22017359119761015
171764,0.8235935131662477
171765,0.9322569851536503
171766,0.8619530117276509
171767,0.17782517348667554
171768,0.7944692570460326
171769,0.8693014423920754
171770,0.9852281391572795
171771,0.9454842784773106
171772,0.6510427549565485
171773,0.052162724600079556
171774,0.2926219947189549
171775,0.09307241659151518
171776,0.9894749949684641
171777,0.1664152383457413
171778,0.15471448638205346
171779,0.45572942672209643
171780,0.6811679104448305
171781,0.3262942678956152
171782,0.7990393687248657
171783,0.02442228113121756
171784,0.5047099702076057
171785,0.7865185901306297
171786,0.7339495808934002
171787,0.08373514048428712
171788,0.784093120378619
171789,0.7346206136842202
171790,0.43057490489778855
171791,0.9312460165046244
171792,0.5056698153013784
171793,0.9665757456368246
171794,0.9097419544725923
171795,0.36135890104002183
171796,0.9898427606072179
171797,0.5656240948290928
171798,0.34593213509003834
171799,0.6839307391258022
171800,0.004442457834388085
171801,0.05984093148302585
171802,0.0678122801560779
171803,0.46722306963763016
171804,0.4389144454617873
171805,0.08789562866050145
171806,0.8914283313438947
171807,0.07688380081615617
171808,0.7451847421958513
171809,0.7045807060167064
171810,0.6461862571711292
171811,0.8636993193688056
171812,0.13510499060103545
171813,0.511782913138292
171814,0.6212574509438992
171815,0.0226175867220341
171816,0.9914638557928777
171817,0.6913180082956607
171818,0.0100014441157061
171819,0.44234127246393307
171820,0.0508278258073656
171821,0.010937561887067005
171822,0.024524612696144678
171823,0.09992855464451103
171824,0.5507456693392083
171825,0.8645914692043476
171826,0.06621388784342869
171827,0.9706411021261292
171828,0.18030951568616715
171829,0.10766343453057226
171830,0.5076816330076245
171831,0.13698741297238307
171832,0.00834389225858023
171833,0.9942237622157654
171834,0.15451480058719907
171835,0.9904607584989511
171836,0.9361105820940614
171837,0.9694799019443542
171838,0.3295102545894472
171839,0.19558785931557737
171840,0.2295535139218463
171841,0.8446954322791568
171842,0.9614044154486487
171843,0.15927365562370252
171844,0.5593337264333716
171845,0.006964840875003285
171846,0.0759392361000198
171847,0.8808759009569069
171848,0.8740470589301623
171849,0.20491569442053564
171850,0.4149626607507142
171851,0.16520402131005868
171852,0.015455330499977816
171853,0.7990508587266217
171854,0.17304396458050691
171855,0.2636554634431347
171856,0.024168181624942754
171857,0.4988690988446421
171858,0.007720079391848472
171859,0.8002134533673957
171860,0.9813632420903241
171861,0.29429442248399107
171862,0.15154344120627544
171863,0.04802985592278586
171864,0.03863786419010864
171865,0.6948820110706366
171866,0.38455062665182177
171867,0.1987979875160509
171868,0.26341255362865645
171869,0.02318344110277329
171870,0.8325460791302248
171871,0.6631467606595629
171872,0.4540658981908784
171873,0.8573600557642387
171874,0.6220668228957124
171875,0.046083191045559066
171876,0.22167893058645882
171877,0.401947932923581
171878,0.5297650134640421
171879,0.012797806694135053
171880,0.9985315323911934
171881,0.2399174155160086
171882,0.35972767604411987
171883,0.9813210821623096
171884,0.9452620079418675
171885,0.23146786669179376
171886,0.3493396281522981
171887,0.5346752828993312
171888,0.3433551085156476
171889,0.8800454659983856
171890,0.07727851111482763
171891,0.03654978484844161
171892,0.46117632948012616
171893,0.005625530404404958
171894,0.8813049229264409
171895,0.19071364666596488
171896,0.05579602830198991
171897,0.762145637612196
171898,0.21006794813824653
171899,0.7218029345517956
171900,0.006431122162074375
171901,0.754535552279935
171902,0.10127496473258164
171903,0.7502360864351945
171904,0.2867077821603896
171905,0.663922893535236
171906,0.021467614020627405
171907,0.9006201756203677
171908,0.0018289305685889484
171909,0.7675192626369732
171910,0.5368010426725036
171911,0.728181634163515
171912,0.9925199546220655
171913,0.11626646055209067
171914,0.2534587345664528
171915,0.1258080999825224
171916,0.012106008689002462
171917,0.9943323274890057
171918,0.24688990255516852
171919,0.2412513678615825
171920,0.027972469020456768
171921,0.8527760339005491
171922,0.9818033951579901
171923,0.007552599995165207
171924,0.1979640393369116
171925,0.8485065750031502
171926,0.010353246338046443
171927,0.9885151725192556
171928,0.013701359239589669
171929,0.06098020477699969
171930,0.0955865211870184
171931,0.052283800197967724
171932,0.013049670537432317
171933,0.985096710099104
171934,0.9059196518677229
171935,0.1998210684025932
171936,0.6489007142838352
171937,0.9213468785218675
171938,0.0070134735331823265
171939,0.33787817249802715
171940,0.6991116705842548
171941,0.009167697772991897
171942,0.08079470541878706
171943,0.3895156018406821
171944,0.6261781484175208
171945,0.9801698445066057
171946,0.2982911847654208
171947,0.4854403880334363
171948,0.8338251768199813
171949,0.9260418379642085
171950,0.569196910449979
171951,0.08226512281335144
171952,0.003011976780295705
171953,0.19278411000261825
171954,0.6285687212584263
171955,0.40100278676706036
171956,0.9965535802699289
171957,0.2703033023439242
171958,0.8978666016241459
171959,0.8561100081593578
171960,0.20171059286660858
171961,0.7994745358235424
171962,0.020386511040372764
171963,0.8205681344866183
171964,0.04351559662713693
171965,0.9400629255799329
171966,0.15791475255390816
171967,0.9263298441852743
171968,0.007206772713697522
171969,0.03277695283417363
171970,0.4399181545808629
171971,0.9598993366795483
171972,0.9955903792644772
171973,0.506066667671883
171974,0.5912890489989213
171975,0.6448559911309253
171976,0.8283492800150158
171977,0.6573625382791339
171978,0.9425742507829664
171979,0.9810446788436042
171980,0.9290583791208323
171981,0.680896742770062
171982,0.266456280117853
171983,0.980260302722824
171984,0.026591997473523542
171985,0.03258684199208097
171986,0.9789212384793039
171987,0.9255248804112108
171988,0.096848222077814
171989,0.9788141629546905
171990,0.9665773268272824
171991,0.006363384518564367
171992,0.5245257003239981
171993,0.6047070593510149
171994,0.5476356286914397
171995,0.3556425359762405
171996,0.9848955881923018
171997,0.04536996047923671
171998,0.6503936883465122
171999,0.06910309471949846
172000,0.012075265480698306
172001,0.2893205577474797
172002,0.23560711190453745
172003,0.947003653756696
172004,0.41362420132605004
172005,0.2969665318662146
172006,0.0017860983964227497
172007,0.052155220649990154
172008,0.16185885255489157
172009,0.9224343875306827
172010,0.6608306451596982
172011,0.10130904557337653
172012,0.04514031981431889
172013,0.8657791136086731
172014,0.9783496942908686
172015,0.9615281434216175
172016,0.07324768508994255
172017,0.6806803288163898
172018,0.29774271195868135
172019,0.02392114719445042
172020,0.09150687450461378
172021,0.00026705538344279367
172022,0.41455700247931204
172023,0.18245451567642337
172024,0.06939327715106688
172025,0.44597076625802606
172026,0.9961646547772343
172027,0.918545656381978
172028,0.008474803225858477
172029,0.9392458261755872
172030,0.4696356690485917
172031,0.45562199263547926
172032,0.09183825455846199
172033,0.6742808841069632
172034,0.003008792181749144
172035,0.4042256158662864
172036,0.529727524685936
172037,0.3905125839440206
172038,0.12062290256597519
172039,0.13185309618926916
172040,0.6730223382916503
172041,0.8801195904578091
172042,0.5435445834357656
172043,0.002493944469292196
172044,0.31174516585832335
172045,0.7677979088791262
172046,0.4124841832076978
172047,0.9865742868701325
172048,0.5934760813116825
172049,0.07303677430854279
172050,0.9801145135225461
172051,0.962246959000265
172052,0.9931289750957992
172053,0.4874276977670002
172054,0.9794680050366521
172055,0.8797181668913664
172056,0.12302479928791332
172057,0.34754432465080365
172058,0.0043157552174779516
172059,0.34983272725510683
172060,0.12810991240939712
172061,0.9511471189128684
172062,0.9996774032034652
172063,0.9571533139610606
172064,0.01707297984324867
172065,0.004844279962976587
172066,0.5775788430116323
172067,0.0700636503535948
172068,0.6064442302132345
172069,0.982843710548892
172070,0.779220245380739
172071,0.9370453000084844
172072,0.0854959587006881
172073,0.7983200642622816
172074,0.7058533980268968
172075,0.9530069509565859
172076,0.4571092480258767
172077,0.5367722495458688
172078,0.24926914553646146
172079,0.44756355879724585
172080,0.37806279854368124
172081,0.9488425890180319
172082,0.8380300168161515
172083,0.6834722582347821
172084,0.010438303212802692
172085,0.7887742185696696
172086,0.9547211777243456
172087,0.07884264773459174
172088,0.7739422015047913
172089,0.546154320401992
172090,0.9437192056101231
172091,0.9801968148989666
172092,0.03190417805891533
172093,0.8288777401663143
172094,0.852752062796497
172095,0.023975752981063934
172096,0.815595435781814
172097,0.13700813265091066
172098,0.04373028415862943
172099,0.3136058813405263
172100,0.840369938485021
172101,0.23175683494951316
172102,0.998113577785966
172103,0.3159660805228975
172104,0.20780872817224788
172105,0.9819949336170328
172106,0.9445845752583818
172107,0.5435101735915858
172108,0.9988381677262682
172109,0.069992870388788
172110,0.997552574057561
172111,0.9965069396228114
172112,0.508299636049659
172113,0.7596427108348023
172114,0.9548980198702246
172115,0.09616520979154981
172116,0.9597374090227033
172117,0.9840968581805021
172118,0.44133567154095105
172119,0.4603251756880507
172120,0.8097575160319839
172121,0.3970191233633069
172122,0.12029119159828314
172123,0.7363189511741629
172124,0.33495274383604895
172125,0.6515900818065725
172126,0.8519328334102877
172127,0.002039623191970004
172128,0.9893264332900722
172129,0.9059956088200891
172130,0.07112612614798855
172131,0.6056889721722547
172132,0.006947348143918526
172133,0.6437230838672899
172134,0.8935253246622414
172135,0.0359735157684616
172136,0.9832926594750544
172137,0.2457014789805098
172138,0.954732988322313
172139,0.4633956405586749
172140,0.939474642771137
172141,0.23777006531477488
172142,0.21223869413186044
172143,0.016997843273356603
172144,0.7376346451420404
172145,0.33100641411341913
172146,0.10846669297277316
172147,0.9894947278587873
172148,0.6134304579500904
172149,0.0068438176237763226
172150,0.1412071813488655
172151,0.9510898623369801
172152,0.8747991420789232
172153,0.5667498727028575
172154,0.9637889052628269
172155,0.5882887773632284
172156,0.8451624877400713
172157,0.3839740072847974
172158,0.06353394946443494
172159,0.35366760082269566
172160,0.08420561742913538
172161,0.19798398646996337
172162,0.019130248592696446
172163,0.11090108804685524
172164,0.026901208933076615
172165,0.8719965867801861
172166,0.7637448308182645
172167,0.0073053966271620155
172168,0.04617028509318023
172169,0.6546704104142325
172170,0.09185919906085732
172171,0.4588178561231281
172172,0.991505799254913
172173,0.6566737143964926
172174,0.012497517464428445
172175,0.1428081622362363
172176,0.6180891776251405
172177,0.02033961084700827
172178,0.10435960610770367
172179,0.9965043082213774
172180,0.28085550392441644
172181,0.7858791409095464
172182,0.2058236071254289
172183,0.5360258268065269
172184,0.12425939143893938
172185,0.40629540691884786
172186,0.6540888184695552
172187,0.9564363922165657
172188,0.9790803171544757
172189,0.1381014514198802
172190,0.8406304330221477
172191,0.8741625776083642
172192,0.03892843682206701
172193,0.1691888946479711
172194,0.06306244085831161
172195,0.3666848068371763
172196,0.8852002662210327
172197,0.9705161557077344
172198,0.2940796666822689
172199,0.2193252766981908
172200,0.036571053922654105
172201,0.9088452483828983
172202,0.838040588790409
172203,0.5799313852115684
172204,0.3781345335112844
172205,0.2652669898960927
172206,0.8296484164123964
172207,0.7011279543702486
172208,0.8916481594200342
172209,0.9727051298400445
172210,0.462431823052701
172211,0.05012755182325716
172212,0.9403498445051467
172213,0.5490782428343979
172214,0.0015905316661397975
172215,0.5294871359345518
172216,0.9700812589751253
172217,0.9812836197706591
172218,0.3197637627746353
172219,0.9575613609002893
172220,0.8318003270276048
172221,0.9972722568200583
172222,0.9951810598150894
172223,0.988274301834771
172224,0.9951058529226675
172225,0.6003983695239062
172226,0.6905790117387693
172227,0.2987997331039783
172228,0.9820711749429881
172229,0.15442409598089685
172230,0.8362328707774406
172231,0.9978836072253433
172232,0.001801371002242523
172233,0.08242784781216514
172234,0.26609920062448034
172235,0.7071732323677599
172236,0.9747071153327653
172237,0.14985253456034983
172238,0.07039652381514568
172239,0.21811344439998576
172240,0.8736851799716158
172241,0.742987182099494
172242,0.8254113831878367
172243,0.8193929642591495
172244,0.017911622834943557
172245,0.03295893921329522
172246,0.9224230786689868
172247,0.15343224731946525
172248,0.04120733791307534
172249,0.8001565521107471
172250,0.9290235150172549
172251,0.7966006423089255
172252,0.9037445822030096
172253,0.9194654940673782
172254,0.8730942679855789
172255,0.10801415309693603
172256,0.2676699313920665
172257,0.18086082959825028
172258,0.1784345689037134
172259,0.0169704371724011
172260,0.8935869513219974
172261,0.9987230965865352
172262,0.06217068249107013
172263,0.13897452181610198
172264,0.5089739170237875
