客户ID,是否流失
173175,0.5791741391086038
173176,0.8057017861594951
173177,0.08080483527159851
173178,0.8353126734993495
173179,0.9884495526351025
173180,0.011385725507289553
173181,0.296080986533066
173182,0.07597154051636577
173183,0.894688358378537
173184,0.47503307311249166
173185,0.7437457493862818
173186,0.7042594757802182
173187,0.01544864155391247
173188,0.9368834467502971
173189,0.8939261926866056
173190,0.08128453343657209
173191,0.01851574582989801
173192,0.23004619992256267
173193,0.6986285999640957
173194,0.023094863886444383
173195,0.022470057506485605
173196,0.9286826367667385
173197,0.01093974753201156
173198,0.06337473161206848
173199,0.04404989481977012
173200,0.5148652412216692
173201,0.9947655422913293
173202,0.06291126901165385
173203,0.5350195951820946
173204,0.12736507052311866
173205,0.49161018999269707
173206,0.15350767042287172
173207,0.9808777833961572
173208,0.41436059859484486
173209,0.33334386917235925
173210,0.9995992657146567
173211,0.4779719948968555
173212,0.06543603623358556
173213,0.8636688930462488
173214,0.8282136765553836
173215,0.7264189420157012
173216,0.304703820665972
173217,0.8639007503261749
173218,0.2618620490828286
173219,0.9850111731551783
173220,0.14724341082657677
173221,0.44016140521141756
173222,0.07692148710681752
173223,0.05392877443078879
173224,0.8035197858558343
173225,0.6019061326190851
173226,0.8450910285254795
173227,0.9398415644708116
173228,0.9929213199794678
173229,0.0802266233018734
173230,0.6687494085155012
173231,0.8665789109846666
173232,0.2767688506687987
173233,0.06261649146542947
173234,0.6447905656554249
173235,0.10242991570854115
173236,0.6594482763841598
173237,0.13305064266888572
173238,0.9337922863470234
173239,0.02274453104699138
173240,0.06066654689249319
173241,0.9422644530849134
173242,0.054509340424587986
173243,0.26011361789432375
173244,0.9900273345542412
173245,0.49862229694962557
173246,0.002547670467043042
173247,0.2067649986516886
173248,0.4264490687442702
173249,0.7695506026103811
173250,0.5801344503782893
173251,0.13480546284896203
173252,0.9431181896343377
173253,0.1586527201810487
173254,0.5711835728889807
173255,0.35100178565671747
173256,0.852360653958983
173257,0.005096490161993069
173258,0.905914082052498
173259,0.9940997886677101
173260,0.24328996007059506
173261,0.056250095384805174
173262,0.7834837645495731
173263,0.9229305866192999
173264,0.6278344068955738
173265,0.8241438057456911
173266,0.14487276662295237
173267,0.8379879748279253
173268,0.13489466980896614
173269,0.291004575447786
173270,0.4375515223280979
173271,0.021022114370917465
173272,0.1407623139130969
173273,0.759307590491688
173274,0.4621427413929778
173275,0.9801705842015171
173276,0.14662387012016542
173277,0.8743171262056721
173278,0.10972001748270732
173279,0.8462079559326561
173280,0.9233913858432886
173281,0.9777183857188168
173282,0.8092377040471024
173283,0.008942247375579835
173284,0.6986966608828558
173285,0.7491093830172908
173286,0.8707716770616714
173287,0.13958070969981404
173288,0.15425343203505035
173289,0.32892768020663554
173290,0.5631295049535816
173291,0.8732773984550763
173292,0.980331425984801
173293,0.7103520594806396
173294,0.8036658661514612
173295,0.6691210235712396
173296,0.8715143962663467
173297,0.13096528547769917
173298,0.09791153268662679
173299,0.04320183814120585
173300,0.019366829648204263
173301,0.8378084212035866
173302,0.8718929458399434
173303,0.43741352917344906
173304,0.22074455201244408
173305,0.9229016894284298
173306,0.6908205128371991
173307,0.813877221411402
173308,0.03249883626048776
173309,0.9699878622173398
173310,0.6987601818070808
173311,0.46934439943273587
173312,0.9513136990412578
173313,0.6147439133367535
173314,0.3320794206340173
173315,0.3492767201501894
173316,0.8948079874386072
173317,0.06972241039960748
173318,0.03391489068304589
173319,0.4311192033903688
173320,0.8584790133200786
173321,0.6907571328675836
173322,0.24803485872973163
173323,0.4568553882520348
173324,0.6171850817618084
173325,0.056969803212292246
173326,0.7383130883960147
173327,0.9668008858251179
173328,0.3342470344210015
173329,0.813817639678569
173330,0.12798638637648896
173331,0.9889420490743512
173332,0.09625935742462535
173333,0.9206693023110637
173334,0.9056026502479564
173335,0.8797171173373188
173336,0.6271453892924548
173337,0.40802320657921254
173338,0.2857804028294588
173339,0.8725392779594572
173340,0.49890977301622996
173341,0.7911965491286396
173342,0.3431742255944478
173343,0.887615556151159
173344,0.32592675497023066
173345,0.8175486604617901
173346,0.04038179315937802
173347,0.9002410729748962
173348,0.6309502544320648
173349,0.012902449500442415
173350,0.01935785434556392
173351,0.2826744362534648
173352,0.5077487701210717
173353,0.02104653171866587
173354,0.4797527602446541
173355,0.8146245133123617
173356,0.6249755919039729
173357,0.024508257378984908
173358,0.19432512080538017
173359,0.2837654673577886
173360,0.20456791068113883
173361,0.8739139897660948
173362,0.01123591606558816
173363,0.1165237481522198
173364,0.12779330148639645
173365,0.4131416327508334
173366,0.747345831950438
173367,0.476498098232051
173368,0.9918408614465022
173369,0.5714000160528385
173370,0.27775637081451066
173371,0.781618649320878
173372,0.8946283982146148
173373,0.7572322208316344
173374,0.6845111135846866
173375,0.01729897292287694
173376,0.15882990248811857
173377,0.9032018582935728
173378,0.819425104997022
173379,0.5734643321986015
173380,0.05065823701100927
173381,0.9911898621301242
173382,0.4287229068597077
173383,0.3533689576145065
173384,0.9849518525789973
173385,0.9604289186666742
173386,0.23322482812054257
173387,0.8437511387792567
173388,0.5700590545354915
173389,0.29085978207258245
173390,0.7086910414774756
173391,0.9258789284470585
173392,0.034542231607473696
173393,0.4044460751939283
173394,0.9496457588320875
173395,0.9395771424698028
173396,0.9713839032745882
173397,0.07899762293894769
173398,0.5636211281369143
173399,0.44959045645308127
173400,0.7233461199157285
173401,0.2857560890017075
173402,0.2628025924285813
173403,0.1122060263046196
173404,0.49076412505194894
173405,0.20526732028285727
173406,0.3969565979929246
173407,0.4252367817661612
173408,0.7969234286777016
173409,0.8723479344552413
173410,0.6138965844387323
173411,0.8891895984713696
173412,0.3948329601455468
173413,0.19891637595634226
173414,0.8879478298605016
173415,0.8987260294725312
173416,0.7140239642224362
173417,0.5154747864370474
173418,0.5211744827781655
173419,0.6402349172913103
173420,0.8888167939595908
173421,0.9479326123045922
173422,0.867804154987436
173423,0.8922155746162448
173424,0.038117308186300866
173425,0.8302936020263814
173426,0.8232140794903849
173427,0.07126917057316431
173428,0.6208177076649533
173429,0.2576362735855956
173430,0.8727276094501679
173431,0.22407393736821837
173432,0.8865124934249569
173433,0.0351525555778219
173434,0.1167404313404472
173435,0.8165294199233213
173436,0.7322981865110718
173437,0.7273573809627127
173438,0.4918620552272532
173439,0.22205229344470973
173440,0.06866309052074818
173441,0.016551945087044415
173442,0.29977368305092256
173443,0.04530030621884995
173444,0.003703987042082764
173445,0.32155887692144336
173446,0.851638707974907
173447,0.23857747850372538
173448,0.5392370241850803
173449,0.20467697258113787
173450,0.9950015386787414
173451,0.33331343328108787
173452,0.4484145225778554
173453,0.11664609650151954
173454,0.9871635449968219
173455,0.6844858289239067
173456,0.9512111297056134
173457,0.8590701771937546
173458,0.1317787422773873
173459,0.8662781883116872
173460,0.907097551379783
173461,0.7018659183087823
173462,0.24035356826698623
173463,0.09907768482203014
173464,0.8812231171987932
173465,0.8703410734299348
173466,0.7928122646143374
173467,0.1385236474066916
173468,0.029304096167865654
173469,0.8042957526600173
173470,0.1129753784563425
173471,0.0038386019178219804
173472,0.24686971150373319
173473,0.7620786253664646
173474,0.5407689288550304
173475,0.1926740511235896
173476,0.09875205891688381
173477,0.9996232823698032
173478,0.9806712780999448
173479,0.9207291390276062
173480,0.3314505904158918
173481,0.24798077293405135
173482,0.8262628740140348
173483,0.002590712844873358
173484,0.10099640596545856
173485,0.9856852218704399
173486,0.54735324041884
173487,0.9232282068772425
173488,0.9674054590001853
173489,0.2517126665797157
173490,0.9384814514799704
173491,0.9588843046186436
173492,0.6550096406477324
173493,0.9571693632233315
173494,0.908586089643517
173495,0.3053458443526253
173496,0.9114566451740989
173497,0.17338578934761922
173498,0.8658959682833818
173499,0.3379476111643391
173500,0.9580710683439035
173501,0.247814203013407
173502,0.7875932032450539
173503,0.8145179018132934
173504,0.0168794823831887
173505,0.03437776513275371
173506,0.8107103322190932
173507,0.5384423892165605
173508,0.4845820910609777
173509,0.5862026742379477
173510,0.16632536807596748
173511,0.42972333322368206
173512,0.8958778774500258
173513,0.971751706368261
173514,0.3909667371950555
173515,0.34232082585738044
173516,0.18513992280029512
173517,0.8921366494603302
173518,0.6721974756890277
173519,0.8351958209311688
173520,0.9404918073038541
173521,0.3746497904375715
173522,0.9484078638542748
173523,0.0034783983999819006
173524,0.7721499638556487
173525,0.8508804692923477
173526,0.2307821436892042
173527,0.896521328411769
173528,0.8952423939008574
173529,0.7644820417095665
173530,0.47902454337346734
173531,0.06329275822930588
173532,0.44206792554870755
173533,0.43084792395078164
173534,0.08263579823238709
173535,0.9398330546893634
173536,0.9707001302200822
173537,0.5701813251522722
173538,0.149361730105005
173539,0.9391839468041587
173540,0.21782230785420847
173541,0.46612237592468264
173542,0.10372144484327601
173543,0.9144827914003869
173544,0.9469720408699585
173545,0.4686273989637688
173546,0.42473923286829685
173547,0.46033699492855756
173548,0.6863729590539038
173549,0.9498700732850615
173550,0.0392972284355253
173551,0.9023197167977786
173552,0.9737540543796246
173553,0.0443980873981384
173554,0.22435230035282083
173555,0.9876221152401582
173556,0.11342684486270502
173557,0.4179118196988383
173558,0.9802512610456222
173559,0.06712164975083612
173560,0.4904420206567357
173561,0.9704599131713814
173562,0.035646916962720446
173563,0.19445110817765027
173564,0.9953532641029339
173565,0.2565630685045684
173566,0.2672682411504142
173567,0.93449004445901
173568,0.7105564124196673
173569,0.973462918657834
173570,0.11493628179860525
173571,0.7407439410218414
173572,0.7707414141800767
173573,0.019005353638946437
173574,0.34167981382129636
173575,0.8766983856344865
173576,0.9850284619493059
173577,0.10055254670266298
173578,0.84588019743453
173579,0.02364020177340658
173580,0.9737148789062686
173581,0.8978770221140189
173582,0.8216877979880033
173583,0.9816827279937745
173584,0.9162868443883767
173585,0.9500981108506426
173586,0.4052529106102103
173587,0.8155592176661988
173588,0.872640052274177
173589,0.423772894062145
173590,0.8365903060771367
173591,0.04212219814145576
173592,0.18578088981636448
173593,0.005759961532651166
173594,0.5120129868445735
173595,0.11361451207075926
173596,0.7111136807551949
173597,0.84897816531903
173598,0.9346952530939063
173599,0.4756077457844399
173600,0.762389292176369
173601,0.0008615014431384227
173602,0.4603652985475155
173603,0.696731392224915
173604,0.3148550554084849
173605,0.7712090207044748
173606,0.587788520120013
173607,0.12459500047930008
173608,0.1820027174706619
173609,0.9215288400588124
173610,0.5294237712353702
173611,0.8135450870710731
173612,0.9117942735551325
173613,0.3975692884910158
173614,0.9326724861297635
173615,0.5874356065094928
173616,0.8982951316878431
173617,0.9042583720198696
173618,0.11701867979119225
173619,0.3414552602986888
173620,0.9384422011701368
173621,0.2204449605904304
173622,0.2710972872297644
173623,0.9930045890632924
173624,0.9871978575480445
173625,0.5874171807434958
173626,0.8761489716812306
173627,0.30529656899412316
173628,0.1897070222453947
173629,0.10743095495072236
173630,0.8466442045596461
173631,0.19328354600936065
173632,0.9778289843614523
173633,0.7538708762992805
173634,0.08048413738904223
173635,0.11495051518694756
173636,0.13010056881586202
173637,0.1420577917178103
173638,0.04329572319300017
173639,0.02573435474079253
173640,0.951196666388914
173641,0.4419787146375691
173642,0.8635243678645552
173643,0.08107555927920694
173644,0.6454875550082952
173645,0.3257211608493179
173646,0.05779222037184214
173647,0.9519208691973224
173648,0.944376403895556
173649,0.7601430719369264
173650,0.6261095094427409
173651,0.9837707027931712
173652,0.3090091078163843
173653,0.17749504136209449
173654,0.8118175744601321
173655,0.9294369619008837
173656,0.650078953798002
173657,0.9456116482350563
173658,0.8259715092230597
173659,0.12393154873799629
173660,0.6399220984029672
173661,0.10275499297288873
173662,0.10175383934607307
173663,0.9900677095129329
173664,0.42732621725163344
173665,0.9307743262545267
173666,0.33990533130707523
173667,0.23050544554644437
173668,0.5597986356540476
173669,0.12729922131819585
173670,0.27845207878419553
173671,0.7211376789577975
173672,0.08400717354411918
173673,0.5088397093333109
173674,0.20177117081748258
173675,0.011063842245606095
173676,0.6578508148443587
173677,0.09786172615227964
173678,0.8574201865764792
173679,0.7530981146783939
173680,0.9286608337308218
173681,0.9765503073444121
173682,0.9740122432121032
173683,0.10857923370419595
173684,0.8668929145721549
173685,0.06076504957210954
173686,0.46013247397253193
173687,0.15368993190709934
173688,0.16516257476628265
173689,0.18994409309302684
173690,0.007729661367627783
173691,0.87317908300632
173692,0.7426252729044736
173693,0.4866847690036184
173694,0.6843905170724203
173695,0.10888331437195703
173696,0.7196904977370299
173697,0.9243073727262396
173698,0.8942711564979222
173699,0.3993259463183998
173700,0.20611365905403778
173701,0.941335918571791
173702,0.8943738951993487
173703,0.037248188023112756
173704,0.9266913558493614
173705,0.3896988155395219
173706,0.22020751883833087
173707,0.07523703387040505
173708,0.6319688967697112
173709,0.9416867247184688
173710,0.016533795524856176
173711,0.022041766805858183
173712,0.00894794615220879
173713,0.46723968375150904
173714,0.9799164208334501
173715,0.4738027703755335
173716,0.9356451575620481
173717,0.17160285488482271
173718,0.10879906756217644
173719,0.40352945981916105
173720,0.7897490164406931
173721,0.9804187536064608
173722,0.2381197607095396
173723,0.9288294218317672
173724,0.1310147469929201
173725,0.09845630668084904
173726,0.9715421251095927
173727,0.38472737323626277
173728,0.952213306771974
173729,0.7016106135084701
173730,0.973971827881059
173731,0.10425835374002668
173732,0.9694261006724467
173733,0.6804412640322154
173734,0.777901321561286
173735,0.5888768273426284
173736,0.900342700167507
173737,0.8870121477358281
173738,0.2566099620444377
173739,0.9704946079034678
173740,0.35269536015890324
173741,0.045456964533700364
173742,0.671722916983447
173743,0.07100290072653923
173744,0.23292936210340118
173745,0.9365678658542208
173746,0.03532814219819694
173747,0.08470508685564491
173748,0.9634518821145395
173749,0.029843078257214647
173750,0.7677783812840928
173751,0.7004860979171152
173752,0.320014455993768
173753,0.06254120607859194
173754,0.9977917920020665
173755,0.7718125859677758
173756,0.029995547351655917
173757,0.895656771769944
173758,0.8231547406984314
173759,0.40680711765303407
173760,0.02706466969681326
173761,0.08808955252155994
173762,0.7733604109506442
173763,0.8820851065980664
173764,0.016625792916034807
173765,0.9618318956814949
173766,0.1257918207745718
173767,0.5242419497538491
173768,0.9958566750608735
173769,0.019463009585680004
173770,0.5009596411038421
173771,0.5807020845491269
173772,0.41413807321551344
173773,0.034782556306952726
173774,0.0014143595845525056
173775,0.015609326385061097
173776,0.629994479623419
173777,0.753967560436948
173778,0.37401929636484377
173779,0.43053499348784763
173780,0.835953829930948
173781,0.2507999059893081
173782,0.2781019078281156
173783,0.0121289658946849
173784,0.002541702000252202
173785,0.3936660175691506
173786,0.03045861119442183
173787,0.17579473593032052
173788,0.17973121037444872
173789,0.558082298773714
173790,0.4914708696793988
173791,0.1247831387966517
173792,0.9381061559960484
173793,0.0035816537950301274
173794,0.24591276305507062
173795,0.40448366170944416
173796,0.14980448295045773
173797,0.10687143621152373
173798,0.8801250366491372
173799,0.518808442205631
173800,0.08573178683891099
173801,0.9610432707760148
173802,0.4460282258859826
173803,0.4864853283415518
173804,0.7444075116388044
173805,0.11782737816361342
173806,0.7377366789692222
173807,0.9981264696735226
173808,0.19350414599912566
173809,0.08586646922242963
173810,0.8892798799340602
173811,0.07946507906960035
173812,0.6418886954341638
173813,0.024320778860717124
173814,0.8428430544102948
173815,0.7975665388346067
173816,0.4651678561390904
173817,0.14558670675673713
173818,0.125063458522917
173819,0.9562947204991457
173820,0.9334646739579313
173821,0.9304482884536898
173822,0.6209343049012448
173823,0.30696484557385073
173824,0.9692043820086123
173825,0.45355835252200044
173826,0.09336549734199887
173827,0.2469811963984955
173828,0.9025252380256363
173829,0.9793841056575563
173830,0.7202891860967581
173831,0.9393829476331583
173832,0.5176545880938265
173833,0.5197475070841676
173834,0.15392698816965386
173835,0.6324625045079075
173836,0.3391992074340681
173837,0.12609018657346077
173838,0.8260556585436315
173839,0.39338790102276483
173840,0.9305422536361636
173841,0.8379776053896304
173842,0.0927530216071492
173843,0.36509045271886265
173844,0.25221017825109915
173845,0.5940382910701045
173846,0.7836196075411247
173847,0.9887808950997317
173848,0.01096654626728074
173849,0.03518508166114483
173850,0.8770979021974457
173851,0.7650320352400375
173852,0.5178686792101284
173853,0.7554239630195454
173854,0.1346700547363164
173855,0.3326271953701381
173856,0.8378570531745924
173857,0.8663230559837656
173858,0.6238040083618639
173859,0.708847736380503
173860,0.5220959544762988
173861,0.9950914067160219
173862,0.9004579850344245
173863,0.7607832085911761
173864,0.04725297802104732
173865,0.20329998841854607
173866,0.7776602505981494
173867,0.7827598786577702
173868,0.31405813120989845
173869,0.7501678201600899
173870,0.47496057966399263
173871,0.24347613619035166
173872,0.846612247326967
173873,0.3865635473960466
173874,0.8674039000912336
173875,0.3505559190433448
173876,0.6272551133371451
173877,0.3819140233010433
173878,0.569957967841219
173879,0.8503773731906418
173880,0.7903895147074922
173881,0.04692462281094115
173882,0.944967044746843
173883,0.0894486448261352
173884,0.6300059855649793
173885,0.47779822978248243
173886,0.4197929145714896
173887,0.29177005441662585
173888,0.8434026787927498
173889,0.28648926269293445
173890,0.4283785754625685
173891,0.7969271432917904
173892,0.9554046857308602
173893,0.5065217620024163
173894,0.25239557652632416
173895,0.12597819899800522
173896,0.8234032975644472
173897,0.3854676545172415
173898,0.9756605671263534
173899,0.16725792607329792
173900,0.968324210199953
173901,0.9623490812257351
173902,0.0209157442686108
173903,0.25460716447062437
173904,0.9366387964983487
173905,0.9677202662285083
173906,0.7972586899962155
173907,0.9039168495644314
173908,0.2756510244903402
173909,0.06563682053315197
173910,0.41341472809237556
173911,0.8121445051840016
173912,0.7441835460657665
173913,0.7567580366810891
173914,0.04493474687142976
173915,0.30869432484563186
173916,0.9220969714626044
173917,0.400652934148947
173918,0.7392825029973809
173919,0.24085306768029285
173920,0.48402054427643637
173921,0.13763612891523044
173922,0.43101204141481864
173923,0.9334745752409455
173924,0.4872611755396088
173925,0.11100874899883448
173926,0.035773664568701846
173927,0.03194145330425344
173928,0.8989776693474345
173929,0.17222569167885182
173930,0.763474912033148
173931,0.09388208517959834
173932,0.7089304554491959
173933,0.06715841329287321
173934,0.9405971705579622
173935,0.8095550072625709
173936,0.03406132456071032
173937,0.9946268118121632
173938,0.7612381068578391
173939,0.10073407873517252
173940,0.22853204724090626
173941,0.9406458937396673
173942,0.21716157442315565
173943,0.8131070858217062
173944,0.6744287099944084
173945,0.8582441631812558
173946,0.8518237032518625
173947,0.8157105421307107
173948,0.14177656730111693
173949,0.5813436393707725
173950,0.13432524930677586
173951,0.035210197677598844
173952,0.915853589577988
173953,0.20763056347999626
173954,0.9332436808246696
173955,0.3999626826798036
173956,0.8076717052374589
173957,0.7028117328425145
173958,0.09732556840152606
173959,0.7487522040804804
173960,0.9755978848390854
173961,0.891742486913264
173962,0.01602733608416191
173963,0.1284877567539685
173964,0.061278070490052176
173965,0.8074327132134334
173966,0.6803157633119953
173967,0.3195678386735399
173968,0.6610324811522985
173969,0.8992137759607858
173970,0.6683850839498104
173971,0.08227344881639123
173972,0.4142893725205735
173973,0.8711945808292048
173974,0.9100077058111451
173975,0.25001347832869525
173976,0.6339220903539038
173977,0.41324960231500535
173978,0.9509701867631779
173979,0.7058066960132321
173980,0.7227735839255667
173981,0.17043979217106003
173982,0.6331048300807769
173983,0.20710012975961584
173984,0.8368352624125999
173985,0.7128996168073201
173986,0.12032171210666012
173987,0.7273835163902098
173988,0.03179008593839949
173989,0.04060366287681278
173990,0.6757519524194167
173991,0.9576933301890264
173992,0.1797251401676429
173993,0.5596731469376315
173994,0.9698047420074292
173995,0.9224971195048164
173996,0.3246107019730736
173997,0.5446453997459064
173998,0.21697246606039458
173999,0.8079890507276035
174000,0.8216547871508019
174001,0.786733687964059
174002,0.5580185132280507
174003,0.08529283571311227
174004,0.5559874353427823
174005,0.3382422336698887
174006,0.021354351389075914
174007,0.06277566798783267
174008,0.11055656105305817
174009,0.8393350215730424
174010,0.9609713274285399
174011,0.45964682299913584
174012,0.9542100203147531
174013,0.5348066584435012
174014,0.824838541704275
174015,0.9504600584140228
174016,0.9235574141664119
174017,0.9885018760197695
174018,0.41051830957159086
174019,0.4606496076232456
174020,0.7671494142077447
174021,0.44703057931320406
174022,0.19272079679436116
174023,0.9567372466138333
174024,0.49874720076912993
174025,0.7126820391620379
174026,0.5753469364160848
174027,0.11735577567703319
174028,0.014493296765824027
174029,0.9345706395233822
174030,0.12723263815983465
174031,0.9476591570816304
174032,0.34930324398770607
174033,0.008084624870756488
174034,0.9295995493013747
174035,0.02047572661879085
174036,0.4775118219484992
174037,0.1809189187452878
174038,0.8667700617602752
174039,0.8099991638876575
174040,0.3242819557375322
174041,0.05744796664436619
174042,0.007971628334229807
174043,0.7329348024601416
174044,0.06600818004302167
174045,0.7154823562649817
174046,0.9317743932233689
174047,0.2918805841521438
174048,0.3307868345856291
174049,0.8764523758273755
174050,0.7074068419771631
174051,0.058239264928770934
174052,0.028273527532357914
174053,0.09343858494604229
174054,0.8501506665920772
174055,0.9741908207396667
174056,0.036847558393132515
174057,0.9051359141218572
174058,0.0890332580859598
174059,0.03479507525697986
174060,0.7189063625976074
174061,0.2606239086764946
174062,0.7615134085207482
174063,0.44295609848631695
174064,0.23409178861929292
174065,0.8949058710390212
174066,0.24229554915299023
174067,0.341354097276664
174068,0.3097911876199392
174069,0.23690315374047022
174070,0.11019273851280623
174071,0.3237029977677498
174072,0.7320154929410718
174073,0.9690872259046998
174074,0.021175992689117445
174075,0.07632644469885436
174076,0.735452865435877
174077,0.971181899555815
174078,0.27416359849175026
174079,0.37682651402518524
174080,0.8972027742989777
174081,0.23943979597105983
174082,0.6225900488971322
174083,0.1609202790688172
174084,0.16235008310985594
174085,0.08983717422517548
174086,0.24445791616420876
174087,0.9352307501149483
174088,0.04207419864514578
174089,0.06463807113796305
174090,0.399167086662443
174091,0.9046647798539076
174092,0.36053254480609154
174093,0.9234867424298399
174094,0.17994710430294233
174095,0.704928386263052
174096,0.35703433706987
174097,0.9231780886732799
174098,0.007648843457686969
174099,0.05968361601762048
174100,0.08531139412488563
174101,0.14559835047803932
174102,0.8741551159145476
174103,0.33685649040917426
174104,0.2765296702292537
174105,0.09524087858156853
174106,0.8867820663162559
174107,0.33250036783568715
174108,0.25650102034550926
174109,0.8084413700385862
174110,0.02196839021178979
174111,0.47073504842333325
174112,0.10863052102114737
174113,0.8536741827154284
174114,0.39479685522886154
174115,0.07583000236353049
174116,0.030305499195378033
174117,0.9846908814765678
174118,0.043909376912799065
174119,0.6843579412485179
174120,0.005878234729687431
174121,0.9188781360788136
174122,0.0784180414684569
174123,0.9914149650722303
174124,0.6987235327503543
174125,0.9378471974523042
174126,0.046635358707108235
174127,0.9889631654899487
174128,0.871491593174462
174129,0.7035165341625724
174130,0.9863469581096885
174131,0.7165128068589826
174132,0.2328854935570017
174133,0.841588384388778
174134,0.25063061585495683
174135,0.47127034448758554
174136,0.5205183018859996
174137,0.1565095063074383
174138,0.12305687494945813
174139,0.5238324416588859
174140,0.981694644150953
174141,0.08536988257239492
174142,0.9971321425913369
174143,0.9137660164183594
174144,0.09431217694227914
174145,0.5396104683781173
174146,0.6472451323044948
174147,0.5815051138788141
174148,0.3179593907925743
174149,0.9296208960511679
174150,0.10492205907441038
174151,0.22318666618385838
174152,0.08831632539513909
174153,0.16177182088432002
174154,0.09026796780407181
174155,0.766142563114931
174156,0.04642669221060243
174157,0.3572811302130169
174158,0.5225553943493102
174159,0.01702490633161033
174160,0.9712240427792678
174161,0.03872387239915315
174162,0.8708500285110758
174163,0.2627517176988519
174164,0.16338628166682168
174165,0.16137241309129086
174166,0.6405040932182862
174167,0.5279322889074916
174168,0.6791737146658132
174169,0.5673482100654096
174170,0.08622079700959498
174171,0.5076702784661877
174172,0.949549560576294
174173,0.31125956576289715
174174,0.3860199472639238
174175,0.5126192643772114
174176,0.06451315371320276
174177,0.03491435447452894
174178,0.26419147833850987
174179,0.46248198013906217
174180,0.007026719340470573
174181,0.8509415068143258
174182,0.6092158764290592
174183,0.8263730759651495
174184,0.14259104622415322
174185,0.012142880680131507
174186,0.9781347458981167
174187,0.1587933085119561
174188,0.3455737773835491
174189,0.7739381898784476
174190,0.9921820756754027
174191,0.3910762362973347
174192,0.8915936957308209
174193,0.07552907035011586
174194,0.17822192794469302
174195,0.0903007997855508
174196,0.23734653517416687
174197,0.03407651557144098
174198,0.6358884933686646
174199,0.7599593397282489
174200,0.9824953631671483
174201,0.21671720013389648
174202,0.9306152999333708
174203,0.180023122713363
174204,0.030696364882654703
174205,0.2873758943958983
174206,0.8454109058257981
174207,0.9346257194608522
174208,0.01948490283007509
174209,0.03794218448313534
174210,0.620523492368674
174211,0.5490592774286598
174212,0.4418243831160542
174213,0.9689421556438905
174214,0.25034988363542343
174215,0.04388421350030038
174216,0.8780638067492414
174217,0.7336323784756659
174218,0.5599008256439285
174219,0.32750829083685706
174220,0.1498891235526811
174221,0.8624044005003498
174222,0.3326886450094605
174223,0.9037184437733907
174224,0.9770087021079661
174225,0.2713396804682988
174226,0.9378328124691395
174227,0.39550066178199944
174228,0.960563156902513
174229,0.3600177330033185
174230,0.9849115602235996
174231,0.04460784562588707
174232,0.27578218567892687
174233,0.7048488234244836
174234,0.9358964051332566
174235,0.1774808257727668
174236,0.6172859445331256
174237,0.018035243911848124
174238,0.04666775017786828
174239,0.5303009106822847
174240,0.8075893585377472
174241,0.024924409287429103
174242,0.9472615767637746
174243,0.6342232895511057
174244,0.12271902773062379
174245,0.02241143592454652
174246,0.12418893068797067
174247,0.08681261062329253
174248,0.4635383869281361
174249,0.7115978198805128
174250,0.14975544346740377
174251,0.8103249848938785
174252,0.8157071873608048
174253,0.22930501358261487
174254,0.9649556078615411
174255,0.04855252624858381
174256,0.8568468645219103
174257,0.8764812872337977
174258,0.957856944564684
174259,0.13909085422021966
174260,0.8935081864602287
174261,0.04780029928646287
174262,0.13282040520292376
174263,0.7559907514670878
174264,0.8668378177486322
174265,0.19987175212193758
174266,0.14732337934233786
174267,0.17132522317926518
174268,0.03007602705088462
174269,0.9145752175256125
174270,0.6752546647574136
174271,0.8635314655427206
174272,0.9804465681915797
174273,0.3566061399060696
174274,0.023081760104794694
174275,0.9131677848216936
174276,0.8729359364886429
174277,0.11723910876822614
174278,0.5062206076823483
174279,0.6077204745597472
174280,0.21379067431348375
174281,0.11824421549256563
174282,0.4819439626288555
174283,0.7630373069375933
174284,0.5007563232724178
174285,0.9131381562198251
174286,0.36844623086864114
174287,0.06474490000868563
174288,0.46990498314570145
174289,0.059404608420896024
174290,0.8055010223984742
174291,0.9878157248328261
174292,0.8815420241080434
174293,0.38133795078600474
174294,0.20160727620389646
174295,0.35274175671483293
174296,0.028788465777649815
174297,0.6035143160155373
174298,0.042122890466252075
174299,0.3134946530547694
174300,0.014957228045420547
174301,0.4448314573450096
174302,0.6955776988195512
174303,0.9404751412753855
174304,0.12052047252428333
174305,0.6514205496948778
174306,0.7350945133041209
174307,0.013639394014596427
174308,0.019887140752275552
174309,0.5210691138033945
174310,0.2338714034327641
174311,0.9714881856360003
174312,0.954156286630234
174313,0.5385447005277433
174314,0.42759201073868747
174315,0.1687791444660499
174316,0.8093917481383563
174317,0.6528689934187644
174318,0.936999643632469
174319,0.7527695804935393
174320,0.18925513009587966
174321,0.06835600075824852
174322,0.2821293147083639
174323,0.5816148056079924
174324,0.5499860152023608
174325,0.17819388603512704
174326,0.8294109575869224
174327,0.9769295698805955
174328,0.41881245763836994
174329,0.642548315037095
174330,0.9161303257174092
174331,0.1543827471487689
174332,0.8459779023006735
174333,0.09990211742072991
174334,0.8464328205597565
174335,0.2901013357292999
174336,0.10446681042417033
174337,0.3218610152934836
174338,0.030663092178426613
174339,0.021282358506005045
174340,0.7043056265376395
174341,0.17887376372351282
174342,0.656965547511829
174343,0.34203359829599833
174344,0.538365420191848
174345,0.9460368510899633
174346,0.15877327117238824
